game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,base_incumbent_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,overlay_gamma,overlay_cap,overlay_gate_active,home_qb_adj,away_qb_adj,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,27,24,3,1.0,0.3189194956920891,0.31891949569208905,LA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-8.2,-10.2,0,0,0,0,0,-0.0789,0.24,-0.0789,0
2025_18_SEA_SF,2025,18,2026-01-03,SEA,SF,3,13,-10,0.0,0.5469591406349089,0.5282155227038755,SF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,26.5,13.4,0,0,0,0,0,-0.119,0.4279,-0.119,0
2025_18_CAR_TB,2025,18,2026-01-03,CAR,TB,16,14,2,1.0,0.5245828163961871,0.5245828163961871,TB,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-20.3,-62.5,0,0,0,0,0,0.0584,0.583,0.0584,0
2025_18_NO_ATL,2025,18,2026-01-04,NO,ATL,19,17,2,1.0,0.5603411743345652,0.6101761053250164,ATL,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-5.8,29.9,0,0,0,0,0,0.0844,0.6447,0.0844,0
2025_18_NYJ_BUF,2025,18,2026-01-04,NYJ,BUF,35,8,27,1.0,0.8649672041333056,0.8499215135744239,BUF,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-10.8,-32.2,1,0,0,0,0,-0.0125,0.8525,-0.0125,1
2025_18_DET_CHI,2025,18,2026-01-04,DET,CHI,16,19,-3,0.0,0.6764411154857514,0.6764411154857513,CHI,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-2.8,18.7,0,0,0,0,0,-0.06,0.6164,-0.06,0
2025_18_CLE_CIN,2025,18,2026-01-04,CLE,CIN,18,20,-2,0.0,0.7881300241600353,0.7267287761383727,CIN,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,31.3,-27.0,0,0,0,0,0,-0.0014,0.7867,-0.0014,0
2025_18_LAC_DEN,2025,18,2026-01-04,LAC,DEN,19,3,16,1.0,0.8223481891487919,0.7449431335659263,DEN,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,44.4,-41.8,1,0,0,0,0,0.0816,0.904,0.0816,1
2025_18_IND_HOU,2025,18,2026-01-04,IND,HOU,38,30,8,1.0,0.8873770044816215,0.8600306812011994,HOU,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,22.3,-20.9,1,0,0,0,0,-0.0792,0.8082,-0.0792,1
2025_18_TEN_JAX,2025,18,2026-01-04,TEN,JAX,41,7,34,1.0,0.8738343679738706,0.8522350771283229,JAX,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-8.2,-66.2,0,0,0,0,0,-0.0273,0.8465,-0.0273,0
2025_18_ARI_LA,2025,18,2026-01-04,ARI,LA,37,20,17,1.0,0.8523009506609169,0.8308385606377066,LA,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-12.0,-102.8,0,0,0,0,0,0.0411,0.8934,0.0411,0
2025_18_KC_LV,2025,18,2026-01-04,KC,LV,14,12,2,1.0,0.2645533057878712,0.21525006098599556,KC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,12.0,-35.1,1,0,0,0,0,0.0718,0.3364,0.0718,1
2025_18_GB_MIN,2025,18,2026-01-04,GB,MIN,16,3,13,1.0,0.654897300637529,0.636063491214617,MIN,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-17.8,-32.1,1,0,0,0,1,0.1768,0.8316,0.1768,1
2025_18_MIA_NE,2025,18,2026-01-04,MIA,NE,38,10,28,1.0,0.8001995436551897,0.75968464339779,NE,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,15.9,-25.2,0,0,0,0,0,0.0719,0.8721,0.0719,0
2025_18_DAL_NYG,2025,18,2026-01-04,DAL,NYG,34,17,17,1.0,0.3323130028189193,0.3983795332053817,DAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-37.8,11.8,0,0,0,0,0,0.068,0.4004,0.068,0
2025_18_WAS_PHI,2025,18,2026-01-04,WAS,PHI,17,24,-7,0.0,0.8009468164124456,0.7754074212656351,PHI,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-13.4,-109.9,1,0,0,0,1,-0.1845,0.6164,-0.1845,1
2025_18_BAL_PIT,2025,18,2026-01-04,BAL,PIT,26,24,2,1.0,0.6479712768116516,0.6647182328236738,PIT,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,27.1,50.6,1,0,0,0,1,-0.3116,0.3364,-0.3116,1
2025_19_GB_CHI,2025,19,2026-01-10,GB,CHI,31,27,4,1.0,0.709253388864527,0.7169084337055852,CHI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-11.1,-4.6,1,0,0,0,1,-0.2607,0.4486,-0.2607,1
2025_19_LA_CAR,2025,19,2026-01-10,LA,CAR,31,34,-3,0.0,0.3559114299188616,0.3559114299188616,LA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-68.1,-11.4,0,0,0,0,1,-0.1678,0.1881,-0.1678,0
2025_19_BUF_JAX,2025,19,2026-01-11,BUF,JAX,24,27,-3,0.0,0.6576471052857462,0.7153788412791033,JAX,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-6.7,47.9,1,0,0,0,0,-0.1316,0.5261,-0.1316,1
2025_19_SF_PHI,2025,19,2026-01-11,SF,PHI,19,23,-4,0.0,0.5276033076819338,0.5004321154040063,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,52.5,21.1,1,0,0,0,1,0.1682,0.6958,0.1682,1
2025_19_LAC_NE,2025,19,2026-01-11,LAC,NE,16,3,13,1.0,0.801741335982662,0.7834886728922656,NE,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,20.3,1.0,1,0,0,0,1,-0.1648,0.6369,-0.1648,1
2025_19_HOU_PIT,2025,19,2026-01-12,HOU,PIT,6,30,-24,0.0,0.45124064699858785,0.44654122268156976,HOU,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,28.0,24.7,0,0,0,0,0,-0.0342,0.417,-0.0342,0
2025_20_BUF_DEN,2025,20,2026-01-17,BUF,DEN,33,30,3,1.0,0.6079118093781654,0.6079118093781654,DEN,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,48.6,49.9,0,0,0,0,0,-0.0862,0.5217,-0.0862,0
2025_20_SF_SEA,2025,20,2026-01-17,SF,SEA,41,6,35,1.0,0.6991162315363878,0.6991162315363878,SEA,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,16.1,26.0,0,0,0,0,0,0.023,0.7221,0.023,0
2025_20_LA_CHI,2025,20,2026-01-18,LA,CHI,17,20,-3,0.0,0.5003110429476438,0.5003110429476438,CHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-5.3,-10.5,0,0,0,0,0,-0.145,0.3553,-0.145,0
2025_20_HOU_NE,2025,20,2026-01-18,HOU,NE,28,16,12,1.0,0.5992835805822898,0.5992835805822898,NE,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,25.9,28.5,0,0,0,0,0,0.0172,0.6164,0.0172,0
2025_21_NE_DEN,2025,21,2026-01-25,NE,DEN,7,10,-3,0.0,0.423204558153856,0.5267583776831973,NE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-44.8,32.4,1,0,0,0,0,-0.0679,0.3553,-0.0679,1
2025_21_LA_SEA,2025,21,2026-01-25,LA,SEA,31,27,4,1.0,0.707553594116596,0.707553594116596,SEA,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,18.2,-9.3,0,0,0,0,0,-0.1441,0.5635,-0.1441,0
