game_id,season,week,away_team,home_team,model_prob,market_prob,market_minus_model,abs_market_minus_model,qb_change_flag,favorite_disagreement_flag,large_market_delta_flag,caution_reason
2024_08_ATL_TB,2024,8,ATL,TB,0.595,0.4739,-0.1211,0.1211,0,1,1,Favorite disagreement; Large market delta
2024_08_NO_LAC,2024,8,NO,LAC,0.5377,0.7258,0.1881,0.1881,0,0,1,Large market delta
2024_08_BUF_SEA,2024,8,BUF,SEA,0.4004,0.3962,-0.0042,0.0042,0,0,0,
2024_08_CAR_DEN,2024,8,CAR,DEN,0.8893,0.8465,-0.0428,0.0428,1,0,0,QB change
2024_08_KC_LV,2024,8,KC,LV,0.1991,0.2181,0.019,0.019,0,0,0,
2024_08_CHI_WAS,2024,8,CHI,WAS,0.5684,0.5261,-0.0423,0.0423,0,0,0,
2024_08_DAL_SF,2024,8,DAL,SF,0.5086,0.675,0.1664,0.1664,0,0,1,Large market delta
2024_08_NYG_PIT,2024,8,NYG,PIT,0.7296,0.7002,-0.0294,0.0294,0,0,0,
2024_09_HOU_NYJ,2024,9,HOU,NYJ,0.2861,0.5721,0.286,0.286,0,1,1,Favorite disagreement; Large market delta
2024_09_DAL_ATL,2024,9,DAL,ATL,0.5043,0.5996,0.0953,0.0953,0,0,1,Large market delta
2024_09_DEN_BAL,2024,9,DEN,BAL,0.6441,0.778,0.1339,0.1339,0,0,1,Large market delta
2024_09_MIA_BUF,2024,9,MIA,BUF,0.8988,0.7095,-0.1893,0.1893,1,0,1,QB change; Large market delta
2024_09_NO_CAR,2024,9,NO,CAR,0.5451,0.2559,-0.2892,0.2892,1,1,1,QB change; Favorite disagreement; Large market delta
2024_09_LV_CIN,2024,9,LV,CIN,0.8083,0.7715,-0.0368,0.0368,1,0,0,QB change
2024_09_LAC_CLE,2024,9,LAC,CLE,0.5094,0.4573,-0.0521,0.0521,0,1,1,Favorite disagreement; Large market delta
2024_09_WAS_NYG,2024,9,WAS,NYG,0.5914,0.3425,-0.2489,0.2489,1,1,1,QB change; Favorite disagreement; Large market delta
2024_09_NE_TEN,2024,9,NE,TEN,0.4647,0.5934,0.1287,0.1287,0,1,1,Favorite disagreement; Large market delta
2024_09_CHI_ARI,2024,9,CHI,ARI,0.5035,0.5217,0.0182,0.0182,0,0,0,
2024_09_JAX_PHI,2024,9,JAX,PHI,0.7461,0.7409,-0.0052,0.0052,0,0,0,
2024_09_DET_GB,2024,9,DET,GB,0.49,0.417,-0.073,0.073,0,0,1,Large market delta
2024_09_LA_SEA,2024,9,LA,SEA,0.504,0.4675,-0.0365,0.0365,0,1,0,Favorite disagreement
2024_09_IND_MIN,2024,9,IND,MIN,0.585,0.718,0.133,0.133,0,0,1,Large market delta
2024_09_TB_KC,2024,9,TB,KC,0.7844,0.7768,-0.0076,0.0076,0,0,0,
2024_10_CIN_BAL,2024,10,CIN,BAL,0.6906,0.7002,0.0096,0.0096,0,0,0,
2024_10_NE_CHI,2024,10,NE,CHI,0.651,0.7335,0.0825,0.0825,0,0,1,Large market delta
2024_10_BUF_IND,2024,10,BUF,IND,0.3163,0.331,0.0147,0.0147,0,0,0,
2024_10_MIN_JAX,2024,10,MIN,JAX,0.3147,0.2534,-0.0613,0.0613,1,0,1,QB change; Large market delta
2024_10_DEN_KC,2024,10,DEN,KC,0.7726,0.76,-0.0126,0.0126,0,0,0,
2024_10_ATL_NO,2024,10,ATL,NO,0.3175,0.3691,0.0516,0.0516,0,0,1,Large market delta
2024_10_SF_TB,2024,10,SF,TB,0.418,0.282,-0.136,0.136,0,0,1,Large market delta
2024_10_PIT_WAS,2024,10,PIT,WAS,0.5164,0.5261,0.0097,0.0097,0,0,0,
2024_10_TEN_LAC,2024,10,TEN,LAC,0.6678,0.76,0.0922,0.0922,0,0,1,Large market delta
2024_10_NYJ_ARI,2024,10,NYJ,ARI,0.6268,0.4573,-0.1695,0.1695,0,1,1,Favorite disagreement; Large market delta
2024_10_PHI_DAL,2024,10,PHI,DAL,0.3249,0.2492,-0.0757,0.0757,1,0,1,QB change; Large market delta
2024_10_DET_HOU,2024,10,DET,HOU,0.3647,0.331,-0.0337,0.0337,0,0,0,
2024_10_MIA_LA,2024,10,MIA,LA,0.6779,0.5635,-0.1144,0.1144,0,0,1,Large market delta
2024_11_WAS_PHI,2024,11,WAS,PHI,0.7093,0.669,-0.0403,0.0403,0,0,0,
2024_11_GB_CHI,2024,11,GB,CHI,0.3157,0.3042,-0.0115,0.0115,0,0,0,
2024_11_JAX_DET,2024,11,JAX,DET,0.8346,0.8721,0.0375,0.0375,0,0,0,
2024_11_LV_MIA,2024,11,LV,MIA,0.6132,0.7768,0.1636,0.1636,0,0,1,Large market delta
2024_11_LA_NE,2024,11,LA,NE,0.4049,0.3631,-0.0418,0.0418,0,0,0,
2024_11_CLE_NO,2024,11,CLE,NO,0.5097,0.4892,-0.0205,0.0205,0,1,0,Favorite disagreement
2024_11_IND_NYJ,2024,11,IND,NYJ,0.4539,0.6447,0.1908,0.1908,0,1,1,Favorite disagreement; Large market delta
2024_11_BAL_PIT,2024,11,BAL,PIT,0.5325,0.3908,-0.1417,0.1417,0,1,1,Favorite disagreement; Large market delta
2024_11_MIN_TEN,2024,11,MIN,TEN,0.2681,0.2864,0.0183,0.0183,0,0,0,
2024_11_ATL_DEN,2024,11,ATL,DEN,0.5118,0.5514,0.0396,0.0396,0,0,0,
2024_11_SEA_SF,2024,11,SEA,SF,0.6593,0.6958,0.0365,0.0365,0,0,0,
2024_11_KC_BUF,2024,11,KC,BUF,0.4858,0.5635,0.0777,0.0777,0,1,1,Favorite disagreement; Large market delta
2024_11_CIN_LAC,2024,11,CIN,LAC,0.5925,0.5,-0.0925,0.0925,0,0,1,Large market delta
2024_11_HOU_DAL,2024,11,HOU,DAL,0.4357,0.2492,-0.1865,0.1865,0,0,1,Large market delta
2024_12_PIT_CLE,2024,12,PIT,CLE,0.249,0.3553,0.1063,0.1063,0,0,1,Large market delta
2024_12_KC_CAR,2024,12,KC,CAR,0.1784,0.16,-0.0184,0.0184,0,0,0,
2024_12_MIN_CHI,2024,12,MIN,CHI,0.2888,0.3908,0.102,0.102,0,0,1,Large market delta
2024_12_TEN_HOU,2024,12,TEN,HOU,0.7397,0.7572,0.0175,0.0175,0,0,0,
2024_12_DET_IND,2024,12,DET,IND,0.2648,0.2428,-0.022,0.022,0,0,0,
2024_12_NE_MIA,2024,12,NE,MIA,0.6809,0.7508,0.0699,0.0699,0,0,1,Large market delta
2024_12_TB_NYG,2024,12,TB,NYG,0.3449,0.282,-0.0629,0.0629,1,0,1,QB change; Large market delta
2024_12_DAL_WAS,2024,12,DAL,WAS,0.5617,0.8271,0.2654,0.2654,0,0,1,Large market delta
2024_12_DEN_LV,2024,12,DEN,LV,0.3277,0.295,-0.0327,0.0327,0,0,0,
2024_12_SF_GB,2024,12,SF,GB,0.7841,0.7136,-0.0705,0.0705,1,0,1,QB change; Large market delta
2024_12_ARI_SEA,2024,12,ARI,SEA,0.5145,0.4892,-0.0253,0.0253,0,1,0,Favorite disagreement
2024_12_PHI_LA,2024,12,PHI,LA,0.4079,0.3962,-0.0117,0.0117,0,0,0,
2024_12_BAL_LAC,2024,12,BAL,LAC,0.4715,0.4004,-0.0711,0.0711,0,0,1,Large market delta
2024_13_CHI_DET,2024,13,CHI,DET,0.8496,0.8043,-0.0453,0.0453,0,0,0,
2024_13_NYG_DAL,2024,13,NYG,DAL,0.8261,0.6615,-0.1646,0.1646,1,0,1,QB change; Large market delta
2024_13_MIA_GB,2024,13,MIA,GB,0.6881,0.6092,-0.0789,0.0789,0,0,1,Large market delta
2024_13_LV_KC,2024,13,LV,KC,0.819,0.8525,0.0335,0.0335,0,0,0,
2024_13_LAC_ATL,2024,13,LAC,ATL,0.4733,0.4826,0.0093,0.0093,0,0,0,
2024_13_PIT_CIN,2024,13,PIT,CIN,0.3951,0.583,0.1879,0.1879,0,1,1,Favorite disagreement; Large market delta
2024_13_HOU_JAX,2024,13,HOU,JAX,0.2809,0.3691,0.0882,0.0882,1,0,1,QB change; Large market delta
2024_13_ARI_MIN,2024,13,ARI,MIN,0.6938,0.6225,-0.0713,0.0713,0,0,1,Large market delta
2024_13_IND_NE,2024,13,IND,NE,0.3847,0.4486,0.0639,0.0639,0,0,1,Large market delta
2024_13_SEA_NYJ,2024,13,SEA,NYJ,0.3472,0.5108,0.1636,0.1636,0,1,1,Favorite disagreement; Large market delta
2024_13_TEN_WAS,2024,13,TEN,WAS,0.5867,0.6854,0.0987,0.0987,0,0,1,Large market delta
2024_13_TB_CAR,2024,13,TB,CAR,0.3728,0.2864,-0.0864,0.0864,0,0,1,Large market delta
2024_13_LA_NO,2024,13,LA,NO,0.4732,0.4365,-0.0367,0.0367,0,0,0,
2024_13_PHI_BAL,2024,13,PHI,BAL,0.5202,0.5934,0.0732,0.0732,0,0,1,Large market delta
2024_13_SF_BUF,2024,13,SF,BUF,0.8705,0.7409,-0.1296,0.1296,1,0,1,QB change; Large market delta
2024_13_CLE_DEN,2024,13,CLE,DEN,0.6818,0.7136,0.0318,0.0318,0,0,0,
2024_14_GB_DET,2024,14,GB,DET,0.7112,0.6038,-0.1074,0.1074,0,0,1,Large market delta
2024_14_NYJ_MIA,2024,14,NYJ,MIA,0.6784,0.718,0.0396,0.0396,0,0,0,
2024_14_ATL_MIN,2024,14,ATL,MIN,0.7203,0.6854,-0.0349,0.0349,0,0,0,
2024_14_NO_NYG,2024,14,NO,NYG,0.3439,0.3194,-0.0245,0.0245,1,0,0,QB change
2024_14_CAR_PHI,2024,14,CAR,PHI,0.839,0.8677,0.0287,0.0287,0,0,0,
2024_14_CLE_PIT,2024,14,CLE,PIT,0.7332,0.6908,-0.0424,0.0424,0,0,0,
2024_14_LV_TB,2024,14,LV,TB,0.7096,0.7335,0.0239,0.0239,0,0,0,
2024_14_JAX_TEN,2024,14,JAX,TEN,0.7309,0.6038,-0.1271,0.1271,1,0,1,QB change; Large market delta
2024_14_SEA_ARI,2024,14,SEA,ARI,0.4547,0.6092,0.1545,0.1545,0,1,1,Favorite disagreement; Large market delta
2024_14_BUF_LA,2024,14,BUF,LA,0.3262,0.3691,0.0429,0.0429,0,0,0,
2024_14_CHI_SF,2024,14,CHI,SF,0.6256,0.5934,-0.0322,0.0322,0,0,0,
2024_14_LAC_KC,2024,14,LAC,KC,0.7258,0.675,-0.0508,0.0508,0,0,1,Large market delta
2024_14_CIN_DAL,2024,14,CIN,DAL,0.5828,0.331,-0.2518,0.2518,0,1,1,Favorite disagreement; Large market delta
2024_15_LA_SF,2024,15,LA,SF,0.4662,0.583,0.1168,0.1168,0,1,1,Favorite disagreement; Large market delta
2024_15_DAL_CAR,2024,15,DAL,CAR,0.2947,0.5635,0.2688,0.2688,1,1,1,QB change; Favorite disagreement; Large market delta
2024_15_KC_CLE,2024,15,KC,CLE,0.1949,0.331,0.1361,0.1361,0,0,1,Large market delta
2024_15_MIA_HOU,2024,15,MIA,HOU,0.6041,0.583,-0.0211,0.0211,0,0,0,
2024_15_NYJ_JAX,2024,15,NYJ,JAX,0.5477,0.3908,-0.1569,0.1569,0,1,1,Favorite disagreement; Large market delta
2024_15_WAS_NO,2024,15,WAS,NO,0.6686,0.2428,-0.4258,0.4258,1,1,1,QB change; Favorite disagreement; Large market delta
2024_15_BAL_NYG,2024,15,BAL,NYG,0.2002,0.0876,-0.1126,0.1126,0,0,1,Large market delta
2024_15_CIN_TEN,2024,15,CIN,TEN,0.3085,0.3146,0.0061,0.0061,1,0,0,QB change
2024_15_NE_ARI,2024,15,NE,ARI,0.6364,0.6908,0.0544,0.0544,0,0,1,Large market delta
2024_15_IND_DEN,2024,15,IND,DEN,0.8281,0.675,-0.1531,0.1531,1,0,1,QB change; Large market delta
2024_15_BUF_DET,2024,15,BUF,DET,0.6448,0.5427,-0.1021,0.1021,0,0,1,Large market delta
2024_15_TB_LAC,2024,15,TB,LAC,0.5394,0.5934,0.054,0.054,0,0,1,Large market delta
2024_15_PIT_PHI,2024,15,PIT,PHI,0.632,0.6958,0.0638,0.0638,0,0,1,Large market delta
2024_15_GB_SEA,2024,15,GB,SEA,0.5165,0.4066,-0.1099,0.1099,0,1,1,Favorite disagreement; Large market delta
2024_15_CHI_MIN,2024,15,CHI,MIN,0.793,0.7335,-0.0595,0.0595,0,0,1,Large market delta
2024_15_ATL_LV,2024,15,ATL,LV,0.3277,0.2559,-0.0718,0.0718,1,0,1,QB change; Large market delta
2024_16_DEN_LAC,2024,16,DEN,LAC,0.4181,0.5721,0.154,0.154,0,1,1,Favorite disagreement; Large market delta
2024_16_HOU_KC,2024,16,HOU,KC,0.7369,0.6164,-0.1205,0.1205,0,0,1,Large market delta
2024_16_PIT_BAL,2024,16,PIT,BAL,0.5715,0.7441,0.1726,0.1726,0,0,1,Large market delta
2024_16_NYG_ATL,2024,16,NYG,ATL,0.6406,0.8119,0.1713,0.1713,1,0,1,QB change; Large market delta
2024_16_ARI_CAR,2024,16,ARI,CAR,0.3239,0.3194,-0.0045,0.0045,0,0,0,
2024_16_DET_CHI,2024,16,DET,CHI,0.1661,0.2591,0.093,0.093,0,0,1,Large market delta
2024_16_CLE_CIN,2024,16,CLE,CIN,0.6628,0.8173,0.1545,0.1545,0,0,1,Large market delta
2024_16_TEN_IND,2024,16,TEN,IND,0.782,0.6369,-0.1451,0.1451,1,0,1,QB change; Large market delta
2024_16_LA_NYJ,2024,16,LA,NYJ,0.3008,0.4066,0.1058,0.1058,0,0,1,Large market delta
2024_16_PHI_WAS,2024,16,PHI,WAS,0.3255,0.3425,0.017,0.017,0,0,0,
2024_16_MIN_SEA,2024,16,MIN,SEA,0.4155,0.4279,0.0124,0.0124,0,0,0,
2024_16_NE_BUF,2024,16,NE,BUF,0.8443,0.88,0.0357,0.0357,0,0,0,
2024_16_JAX_LV,2024,16,JAX,LV,0.4503,0.5427,0.0924,0.0924,0,1,1,Favorite disagreement; Large market delta
2024_16_SF_MIA,2024,16,SF,MIA,0.4926,0.4675,-0.0251,0.0251,0,0,0,
2024_16_TB_DAL,2024,16,TB,DAL,0.4933,0.3425,-0.1508,0.1508,0,0,1,Large market delta
2024_16_NO_GB,2024,16,NO,GB,0.7678,0.8677,0.0999,0.0999,0,0,1,Large market delta
2024_17_KC_PIT,2024,17,KC,PIT,0.3232,0.4066,0.0834,0.0834,0,0,1,Large market delta
2024_17_BAL_HOU,2024,17,BAL,HOU,0.4281,0.3194,-0.1087,0.1087,0,0,1,Large market delta
2024_17_SEA_CHI,2024,17,SEA,CHI,0.2871,0.3691,0.082,0.082,0,0,1,Large market delta
2024_17_LAC_NE,2024,17,LAC,NE,0.2846,0.2779,-0.0067,0.0067,0,0,0,
2024_17_DEN_CIN,2024,17,DEN,CIN,0.5442,0.6092,0.065,0.065,0,0,1,Large market delta
2024_17_ARI_LA,2024,17,ARI,LA,0.7244,0.7409,0.0165,0.0165,0,0,0,
2024_17_NYJ_BUF,2024,17,NYJ,BUF,0.8177,0.8043,-0.0134,0.0134,0,0,0,
2024_17_TEN_JAX,2024,17,TEN,JAX,0.5497,0.5043,-0.0454,0.0454,0,0,0,
2024_17_LV_NO,2024,17,LV,NO,0.5682,0.4675,-0.1007,0.1007,0,1,1,Favorite disagreement; Large market delta
2024_17_IND_NYG,2024,17,IND,NYG,0.2625,0.2285,-0.034,0.034,0,0,0,
2024_17_DAL_PHI,2024,17,DAL,PHI,0.708,0.7335,0.0255,0.0255,0,0,0,
2024_17_CAR_TB,2024,17,CAR,TB,0.7458,0.8,0.0542,0.0542,0,0,1,Large market delta
2024_17_MIA_CLE,2024,17,MIA,CLE,0.5738,0.3962,-0.1776,0.1776,1,1,1,QB change; Favorite disagreement; Large market delta
2024_17_GB_MIN,2024,17,GB,MIN,0.6059,0.4957,-0.1102,0.1102,0,1,1,Favorite disagreement; Large market delta
2024_17_ATL_WAS,2024,17,ATL,WAS,0.6324,0.6309,-0.0015,0.0015,0,0,0,
2024_17_DET_SF,2024,17,DET,SF,0.2742,0.331,0.0568,0.0568,0,0,1,Large market delta
2024_18_CLE_BAL,2024,18,CLE,BAL,0.9243,0.9258,0.0015,0.0015,1,0,0,QB change
2024_18_CIN_PIT,2024,18,CIN,PIT,0.5071,0.4279,-0.0792,0.0792,0,1,1,Favorite disagreement; Large market delta
2024_18_CAR_ATL,2024,18,CAR,ATL,0.6945,0.76,0.0655,0.0655,0,0,1,Large market delta
2024_18_WAS_DAL,2024,18,WAS,DAL,0.397,0.2742,-0.1228,0.1228,1,0,1,QB change; Large market delta
2024_18_CHI_GB,2024,18,CHI,GB,0.8154,0.7715,-0.0439,0.0439,0,0,0,
2024_18_JAX_IND,2024,18,JAX,IND,0.6072,0.6164,0.0092,0.0092,0,0,0,
2024_18_BUF_NE,2024,18,BUF,NE,0.2475,0.4004,0.1529,0.1529,1,0,1,QB change; Large market delta
2024_18_NYG_PHI,2024,18,NYG,PHI,0.9148,0.583,-0.3318,0.3318,1,0,1,QB change; Large market delta
2024_18_NO_TB,2024,18,NO,TB,0.8755,0.8762,0.0007,0.0007,1,0,0,QB change
2024_18_HOU_TEN,2024,18,HOU,TEN,0.4812,0.5635,0.0823,0.0823,1,1,1,QB change; Favorite disagreement; Large market delta
2024_18_SF_ARI,2024,18,SF,ARI,0.7018,0.6309,-0.0709,0.0709,1,0,1,QB change; Large market delta
2024_18_KC_DEN,2024,18,KC,DEN,0.4867,0.7958,0.3091,0.3091,1,1,1,QB change; Favorite disagreement; Large market delta
2024_18_SEA_LA,2024,18,SEA,LA,0.5841,0.2492,-0.3349,0.3349,1,1,1,QB change; Favorite disagreement; Large market delta
2024_18_LAC_LV,2024,18,LAC,LV,0.3672,0.2559,-0.1113,0.1113,0,0,1,Large market delta
2024_18_MIA_NYJ,2024,18,MIA,NYJ,0.5418,0.5261,-0.0157,0.0157,1,0,0,QB change
2024_18_MIN_DET,2024,18,MIN,DET,0.6073,0.5721,-0.0352,0.0352,0,0,0,
2024_19_LAC_HOU,2024,19,LAC,HOU,0.4369,0.4066,-0.0303,0.0303,1,0,0,QB change
2024_19_PIT_BAL,2024,19,PIT,BAL,0.7322,0.8043,0.0721,0.0721,0,0,1,Large market delta
2024_19_DEN_BUF,2024,19,DEN,BUF,0.6267,0.7768,0.1501,0.1501,1,0,1,QB change; Large market delta
2024_19_GB_PHI,2024,19,GB,PHI,0.6395,0.6854,0.0459,0.0459,1,0,0,QB change
2024_19_WAS_TB,2024,19,WAS,TB,0.5309,0.5934,0.0625,0.0625,0,0,1,Large market delta
2024_20_HOU_KC,2024,20,HOU,KC,0.6503,0.8119,0.1616,0.1616,1,0,1,QB change; Large market delta
2024_20_WAS_DET,2024,20,WAS,DET,0.72,0.8043,0.0843,0.0843,0,0,1,Large market delta
2024_20_LA_PHI,2024,20,LA,PHI,0.6866,0.7335,0.0469,0.0469,0,0,0,
2024_20_BAL_BUF,2024,20,BAL,BUF,0.5871,0.4826,-0.1045,0.1045,0,1,1,Favorite disagreement; Large market delta
2024_21_WAS_PHI,2024,21,WAS,PHI,0.641,0.6854,0.0444,0.0444,0,0,0,
2024_21_BUF_KC,2024,21,BUF,KC,0.5736,0.5174,-0.0562,0.0562,0,0,1,Large market delta
2025_01_DAL_PHI,2025,1,DAL,PHI,0.7604,0.7768,0.0164,0.0164,0,0,0,Early season
2025_01_TB_ATL,2025,1,TB,ATL,0.4537,0.4892,0.0355,0.0355,0,0,0,Early season
2025_01_CIN_CLE,2025,1,CIN,CLE,0.3498,0.325,-0.0248,0.0248,0,0,0,Early season
2025_01_MIA_IND,2025,1,MIA,IND,0.5169,0.5043,-0.0126,0.0126,0,0,0,Early season
2025_01_CAR_JAX,2025,1,CAR,JAX,0.526,0.6447,0.1187,0.1187,0,0,1,Large market delta; Early season
2025_01_LV_NE,2025,1,LV,NE,0.5178,0.583,0.0652,0.0652,0,0,1,Large market delta; Early season
2025_01_ARI_NO,2025,1,ARI,NO,0.4632,0.2998,-0.1634,0.1634,0,0,1,Large market delta; Early season
2025_01_PIT_NYJ,2025,1,PIT,NYJ,0.434,0.417,-0.017,0.017,0,0,0,Early season
2025_01_NYG_WAS,2025,1,NYG,WAS,0.7436,0.718,-0.0256,0.0256,0,0,0,Early season
2025_01_TEN_DEN,2025,1,TEN,DEN,0.7127,0.7867,0.074,0.074,0,0,1,Large market delta; Early season
2025_01_SF_SEA,2025,1,SF,SEA,0.64,0.4486,-0.1914,0.1914,0,1,1,Favorite disagreement; Large market delta; Early season
2025_01_DET_GB,2025,1,DET,GB,0.363,0.5217,0.1587,0.1587,0,1,1,Favorite disagreement; Large market delta; Early season
2025_01_HOU_LA,2025,1,HOU,LA,0.5691,0.5996,0.0305,0.0305,0,0,0,Early season
2025_01_BAL_BUF,2025,1,BAL,BUF,0.5919,0.4573,-0.1346,0.1346,0,1,1,Favorite disagreement; Large market delta; Early season
2025_01_MIN_CHI,2025,1,MIN,CHI,0.3284,0.4957,0.1673,0.1673,0,0,1,Large market delta; Early season
2025_02_WAS_GB,2025,2,WAS,GB,0.5515,0.6225,0.071,0.071,0,0,1,Large market delta; Early season
2025_02_CLE_BAL,2025,2,CLE,BAL,0.7359,0.863,0.1271,0.1271,0,0,1,Large market delta; Early season
2025_02_JAX_CIN,2025,2,JAX,CIN,0.7026,0.6309,-0.0717,0.0717,0,0,1,Large market delta; Early season
2025_02_NYG_DAL,2025,2,NYG,DAL,0.6404,0.675,0.0346,0.0346,0,0,0,Early season
2025_02_CHI_DET,2025,2,CHI,DET,0.7406,0.7002,-0.0404,0.0404,0,0,0,Early season
2025_02_NE_MIA,2025,2,NE,MIA,0.5825,0.5325,-0.05,0.05,0,0,1,Large market delta; Early season
2025_02_SF_NO,2025,2,SF,NO,0.6115,0.4004,-0.2111,0.2111,1,1,1,QB change; Favorite disagreement; Large market delta; Early season
2025_02_BUF_NYJ,2025,2,BUF,NYJ,0.2416,0.2864,0.0448,0.0448,0,0,0,Early season
2025_02_SEA_PIT,2025,2,SEA,PIT,0.56,0.6309,0.0709,0.0709,0,0,1,Large market delta; Early season
2025_02_LA_TEN,2025,2,LA,TEN,0.2559,0.3146,0.0587,0.0587,0,0,1,Large market delta; Early season
2025_02_CAR_ARI,2025,2,CAR,ARI,0.6613,0.7258,0.0645,0.0645,0,0,1,Large market delta; Early season
2025_02_DEN_IND,2025,2,DEN,IND,0.5662,0.4573,-0.1089,0.1089,0,1,1,Favorite disagreement; Large market delta; Early season
2025_02_PHI_KC,2025,2,PHI,KC,0.3924,0.4739,0.0815,0.0815,0,0,1,Large market delta; Early season
2025_02_ATL_MIN,2025,2,ATL,MIN,0.729,0.6164,-0.1126,0.1126,0,0,1,Large market delta; Early season
2025_02_TB_HOU,2025,2,TB,HOU,0.4843,0.5514,0.0671,0.0671,0,1,1,Favorite disagreement; Large market delta; Early season
2025_02_LAC_LV,2025,2,LAC,LV,0.4166,0.3631,-0.0535,0.0535,0,0,1,Large market delta; Early season
2025_03_MIA_BUF,2025,3,MIA,BUF,0.7812,0.8525,0.0713,0.0713,0,0,1,Large market delta; Early season
2025_03_ATL_CAR,2025,3,ATL,CAR,0.3955,0.3364,-0.0591,0.0591,0,0,1,Large market delta; Early season
2025_03_GB_CLE,2025,3,GB,CLE,0.2588,0.2086,-0.0502,0.0502,0,0,1,Large market delta; Early season
2025_03_HOU_JAX,2025,3,HOU,JAX,0.463,0.5325,0.0695,0.0695,0,1,1,Favorite disagreement; Large market delta; Early season
2025_03_CIN_MIN,2025,3,CIN,MIN,0.6631,0.5934,-0.0697,0.0697,1,0,1,QB change; Large market delta; Early season
2025_03_PIT_NE,2025,3,PIT,NE,0.4079,0.4783,0.0704,0.0704,0,0,1,Large market delta; Early season
2025_03_LA_PHI,2025,3,LA,PHI,0.7085,0.6369,-0.0716,0.0716,0,0,1,Large market delta; Early season
2025_03_NYJ_TB,2025,3,NYJ,TB,0.8634,0.7441,-0.1193,0.1193,1,0,1,QB change; Large market delta; Early season
2025_03_IND_TEN,2025,3,IND,TEN,0.2846,0.3194,0.0348,0.0348,0,0,0,Early season
2025_03_LV_WAS,2025,3,LV,WAS,0.6562,0.583,-0.0732,0.0732,1,0,1,QB change; Large market delta; Early season
2025_03_DEN_LAC,2025,3,DEN,LAC,0.6259,0.583,-0.0429,0.0429,0,0,0,Early season
2025_03_NO_SEA,2025,3,NO,SEA,0.7316,0.7572,0.0256,0.0256,0,0,0,Early season
2025_03_DAL_CHI,2025,3,DAL,CHI,0.3634,0.4675,0.1041,0.1041,0,0,1,Large market delta; Early season
2025_03_ARI_SF,2025,3,ARI,SF,0.5575,0.5325,-0.025,0.025,0,0,0,Early season
2025_03_KC_NYG,2025,3,KC,NYG,0.2391,0.2665,0.0274,0.0274,0,0,0,Early season
2025_03_DET_BAL,2025,3,DET,BAL,0.4937,0.6806,0.1869,0.1869,0,1,1,Favorite disagreement; Large market delta; Early season
2025_04_SEA_ARI,2025,4,SEA,ARI,0.4627,0.4675,0.0048,0.0048,0,0,0,Early season
2025_04_WAS_ATL,2025,4,WAS,ATL,0.5732,0.5635,-0.0097,0.0097,1,0,0,QB change; Early season
2025_04_NO_BUF,2025,4,NO,BUF,0.8293,0.8934,0.0641,0.0641,0,0,1,Large market delta; Early season
2025_04_CLE_DET,2025,4,CLE,DET,0.7974,0.8119,0.0145,0.0145,0,0,0,Early season
2025_04_TEN_HOU,2025,4,TEN,HOU,0.6688,0.7819,0.1131,0.1131,0,0,1,Large market delta; Early season
2025_04_CAR_NE,2025,4,CAR,NE,0.5054,0.6958,0.1904,0.1904,0,0,1,Large market delta; Early season
2025_04_LAC_NYG,2025,4,LAC,NYG,0.1971,0.2905,0.0934,0.0934,1,0,1,QB change; Large market delta; Early season
2025_04_PHI_TB,2025,4,PHI,TB,0.3333,0.3775,0.0442,0.0442,0,0,0,Early season
2025_04_IND_LA,2025,4,IND,LA,0.5889,0.6225,0.0336,0.0336,0,0,0,Early season
2025_04_JAX_SF,2025,4,JAX,SF,0.602,0.6164,0.0144,0.0144,1,0,0,QB change; Early season
2025_04_BAL_KC,2025,4,BAL,KC,0.5918,0.4279,-0.1639,0.1639,0,1,1,Favorite disagreement; Large market delta; Early season
2025_04_CHI_LV,2025,4,CHI,LV,0.4898,0.5325,0.0427,0.0427,0,1,0,Favorite disagreement; Early season
2025_04_NYJ_MIA,2025,4,NYJ,MIA,0.7552,0.5721,-0.1831,0.1831,1,0,1,QB change; Large market delta; Early season
2025_04_CIN_DEN,2025,4,CIN,DEN,0.4513,0.7914,0.3401,0.3401,0,1,1,Favorite disagreement; Large market delta; Early season
2025_05_SF_LA,2025,5,SF,LA,0.8266,0.7819,-0.0447,0.0447,1,0,0,QB change
2025_05_HOU_BAL,2025,5,HOU,BAL,0.5664,0.4279,-0.1385,0.1385,1,1,1,QB change; Favorite disagreement; Large market delta
2025_05_MIA_CAR,2025,5,MIA,CAR,0.4412,0.4783,0.0371,0.0371,0,0,0,
2025_05_LV_IND,2025,5,LV,IND,0.7027,0.7508,0.0481,0.0481,0,0,0,
2025_05_NYG_NO,2025,5,NYG,NO,0.4506,0.5217,0.0711,0.0711,0,1,1,Favorite disagreement; Large market delta
2025_05_DAL_NYJ,2025,5,DAL,NYJ,0.3795,0.5108,0.1313,0.1313,0,1,1,Favorite disagreement; Large market delta
2025_05_DEN_PHI,2025,5,DEN,PHI,0.782,0.6575,-0.1245,0.1245,0,0,1,Large market delta
2025_05_TEN_ARI,2025,5,TEN,ARI,0.6923,0.7768,0.0845,0.0845,0,0,1,Large market delta
2025_05_TB_SEA,2025,5,TB,SEA,0.6063,0.6164,0.0101,0.0101,0,0,0,
2025_05_DET_CIN,2025,5,DET,CIN,0.3119,0.1827,-0.1292,0.1292,0,0,1,Large market delta
