game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2021_06_ARI_CLE,2021,6,2021-10-17,ARI,CLE,14,37,-23,0.0,0.45674557284223005,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1173,0.574,0.1173,0
2021_06_LV_DEN,2021,6,2021-10-17,LV,DEN,24,34,-10,0.0,0.5305960096096107,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.124,0.6546,0.124,0
2021_06_DAL_NE,2021,6,2021-10-17,DAL,NE,29,35,-6,0.0,0.41461987725930183,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0522,0.3624,-0.0522,0
2021_06_SEA_PIT,2021,6,2021-10-17,SEA,PIT,23,20,3,1.0,0.7310353820856083,PIT,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0681,0.6629,-0.0681,1
2021_06_BUF_TEN,2021,6,2021-10-18,BUF,TEN,34,31,3,1.0,0.5095172631372344,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1956,0.3139,-0.1956,0
2021_07_DEN_CLE,2021,7,2021-10-21,DEN,CLE,17,14,3,1.0,0.4770885500036782,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0577,0.5348,0.0577,1
2021_07_CIN_BAL,2021,7,2021-10-24,CIN,BAL,17,41,-24,0.0,0.6522624539720002,BAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0585,0.7107,0.0585,0
2021_07_WAS_GB,2021,7,2021-10-24,WAS,GB,24,10,14,1.0,0.7150426685417733,GB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0599,0.7749,0.0599,0
2021_07_ATL_MIA,2021,7,2021-10-24,ATL,MIA,28,30,-2,0.0,0.41102146107400195,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0389,0.45,0.0389,0
2021_07_NYJ_NE,2021,7,2021-10-24,NYJ,NE,54,13,41,1.0,0.5418382268709656,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1889,0.7308,0.1889,0
2021_07_CAR_NYG,2021,7,2021-10-24,CAR,NYG,25,3,22,1.0,0.4159769587426076,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0077,0.4083,-0.0077,0
2021_07_KC_TEN,2021,7,2021-10-24,KC,TEN,27,3,24,1.0,0.6038317015908614,TEN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2623,0.3416,-0.2623,0
2021_07_DET_LA,2021,7,2021-10-24,DET,LA,28,19,9,1.0,0.7567652798380005,LA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1421,0.8989,0.1421,0
2021_07_PHI_LV,2021,7,2021-10-24,PHI,LV,33,22,11,1.0,0.6114741826008547,LV,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1045,0.507,-0.1045,0
2021_07_HOU_ARI,2021,7,2021-10-24,HOU,ARI,31,5,26,1.0,0.7800348571297036,ARI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1402,0.9202,0.1402,0
2021_07_CHI_TB,2021,7,2021-10-24,CHI,TB,38,3,35,1.0,0.6599773106980881,TB,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1788,0.8388,0.1788,0
2021_07_IND_SF,2021,7,2021-10-24,IND,SF,18,30,-12,0.0,0.47888209023550726,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.134,0.6129,0.134,1
2021_07_NO_SEA,2021,7,2021-10-25,NO,SEA,10,13,-3,0.0,0.4499719221650319,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1341,0.3159,-0.1341,0
2021_08_GB_ARI,2021,8,2021-10-28,GB,ARI,21,24,-3,0.0,0.6247390182091501,ARI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.091,0.7157,0.091,0
2021_08_CAR_ATL,2021,8,2021-10-31,CAR,ATL,13,19,-6,0.0,0.5903040970319061,ATL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0403,0.55,-0.0403,0
2021_08_MIA_BUF,2021,8,2021-10-31,MIA,BUF,26,11,15,1.0,0.7407224780570824,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1394,0.8801,0.1394,0
2021_08_SF_CHI,2021,8,2021-10-31,SF,CHI,22,33,-11,0.0,0.5440507957417718,CHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2036,0.3404,-0.2036,0
2021_08_PIT_CLE,2021,8,2021-10-31,PIT,CLE,10,15,-5,0.0,0.4801478890253447,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.191,0.6711,0.191,1
2021_08_PHI_DET,2021,8,2021-10-31,PHI,DET,6,44,-38,0.0,0.4001633560072913,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0116,0.3886,-0.0116,0
2021_08_LA_HOU,2021,8,2021-10-31,LA,HOU,22,38,-16,0.0,0.2635023965825835,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1458,0.1177,-0.1458,0
2021_08_TEN_IND,2021,8,2021-10-31,TEN,IND,31,34,-3,0.0,0.4905476277720075,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1097,0.6002,0.1097,0
2021_08_CIN_NYJ,2021,8,2021-10-31,CIN,NYJ,34,31,3,1.0,0.27813063318405346,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0885,0.1897,-0.0885,1
2021_08_NE_LAC,2021,8,2021-10-31,NE,LAC,24,27,-3,0.0,0.6144993070821558,LAC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0152,0.6297,0.0152,0
2021_08_JAX_SEA,2021,8,2021-10-31,JAX,SEA,31,7,24,1.0,0.5332191169402225,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1073,0.6405,0.1073,0
2021_08_WAS_DEN,2021,8,2021-10-31,WAS,DEN,17,10,7,1.0,0.5422207895828787,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0971,0.6393,0.0971,0
2021_08_TB_NO,2021,8,2021-10-31,TB,NO,36,27,9,1.0,0.48749364338721923,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1238,0.3637,-0.1238,0
2021_08_DAL_MIN,2021,8,2021-10-31,DAL,MIN,16,20,-4,0.0,0.6620438028017865,MIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0059,0.6679,0.0059,1
2021_08_NYG_KC,2021,8,2021-11-01,NYG,KC,20,17,3,1.0,0.5471898938642008,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2682,0.8154,0.2682,0
2021_09_NYJ_IND,2021,9,2021-11-04,NYJ,IND,45,30,15,1.0,0.5856809578038493,IND,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2243,0.81,0.2243,0
2021_09_MIN_BAL,2021,9,2021-11-07,MIN,BAL,34,31,3,1.0,0.6335268568907813,BAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0981,0.7316,0.0981,0
2021_09_NE_CAR,2021,9,2021-11-07,NE,CAR,6,24,-18,0.0,0.4922691571928923,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1133,0.379,-0.1133,0
2021_09_CLE_CIN,2021,9,2021-11-07,CLE,CIN,16,41,-25,0.0,0.6190173235228397,CIN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.069,0.55,-0.069,0
2021_09_DEN_DAL,2021,9,2021-11-07,DEN,DAL,16,30,-14,0.0,0.6570737041785254,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1401,0.7971,0.1401,1
2021_09_BUF_JAX,2021,9,2021-11-07,BUF,JAX,9,6,3,1.0,0.3161830727184105,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2054,0.1107,-0.2054,0
2021_09_HOU_MIA,2021,9,2021-11-07,HOU,MIA,17,9,8,1.0,0.6624952496660145,MIA,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0292,0.6333,-0.0292,1
2021_09_ATL_NO,2021,9,2021-11-07,ATL,NO,25,27,-2,0.0,0.6155224274799421,NO,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0986,0.7141,0.0986,1
2021_09_LV_NYG,2021,9,2021-11-07,LV,NYG,23,16,7,1.0,0.37164547041479007,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.04,0.4116,0.04,0
2021_09_LAC_PHI,2021,9,2021-11-07,LAC,PHI,24,27,-3,0.0,0.49151479441239193,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0062,0.4977,0.0062,0
2021_09_GB_KC,2021,9,2021-11-07,GB,KC,13,7,6,1.0,0.5940275953084295,KC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.147,0.741,0.147,1
2021_09_ARI_SF,2021,9,2021-11-07,ARI,SF,17,31,-14,0.0,0.6009423515441842,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.082,0.6829,0.082,1
2021_09_TEN_LA,2021,9,2021-11-07,TEN,LA,16,28,-12,0.0,0.6176704343536501,LA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1372,0.7549,0.1372,0
2021_09_CHI_PIT,2021,9,2021-11-08,CHI,PIT,29,27,2,1.0,0.6278560875740611,PIT,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1045,0.7323,0.1045,0
2021_10_BAL_MIA,2021,10,2021-11-11,BAL,MIA,22,10,12,1.0,0.3144485037100623,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0867,0.2278,-0.0867,0
2021_10_ATL_DAL,2021,10,2021-11-14,ATL,DAL,43,3,40,1.0,0.6148335185502469,DAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1584,0.7732,0.1584,0
2021_10_JAX_IND,2021,10,2021-11-14,JAX,IND,23,17,6,1.0,0.6261005114162358,IND,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1621,0.7882,0.1621,0
2021_10_CLE_NE,2021,10,2021-11-14,CLE,NE,45,7,38,1.0,0.6092642149298414,NE,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0545,0.5548,-0.0545,0
2021_10_BUF_NYJ,2021,10,2021-11-14,BUF,NYJ,17,45,-28,0.0,0.3707647248663232,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2162,0.1545,-0.2162,0
2021_10_NO_TEN,2021,10,2021-11-14,NO,TEN,23,21,2,1.0,0.6604292609973665,TEN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0794,0.581,-0.0794,0
2021_10_TB_WAS,2021,10,2021-11-14,TB,WAS,29,19,10,1.0,0.31418301744782673,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1029,0.2113,-0.1029,0
2021_10_CAR_ARI,2021,10,2021-11-14,CAR,ARI,10,34,-24,0.0,0.8752628008470403,ARI,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1307,0.7445,-0.1307,1
2021_10_MIN_LAC,2021,10,2021-11-14,MIN,LAC,20,27,-7,0.0,0.594355196522874,LAC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0308,0.6252,0.0308,0
2021_10_PHI_DEN,2021,10,2021-11-14,PHI,DEN,13,30,-17,0.0,0.6420607325550937,DEN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1281,0.5139,-0.1281,0
2021_10_SEA_GB,2021,10,2021-11-14,SEA,GB,17,0,17,1.0,0.8310325629496489,GB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2196,0.6114,-0.2196,1
2021_10_KC_LV,2021,10,2021-11-14,KC,LV,14,41,-27,0.0,0.5396318939820732,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1206,0.419,-0.1206,0
2021_10_LA_SF,2021,10,2021-11-15,LA,SF,31,10,21,1.0,0.3730290870793205,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0045,0.3776,0.0045,0
2021_11_NE_ATL,2021,11,2021-11-18,NE,ATL,0,25,-25,0.0,0.41633095192630415,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1609,0.2555,-0.1609,0
2021_11_IND_BUF,2021,11,2021-11-21,IND,BUF,15,41,-26,0.0,0.61690416360122,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1233,0.7402,0.1233,0
2021_11_WAS_CAR,2021,11,2021-11-21,WAS,CAR,21,27,-6,0.0,0.5495127644942346,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0668,0.6163,0.0668,1
2021_11_BAL_CHI,2021,11,2021-11-21,BAL,CHI,13,16,-3,0.0,0.579067963221012,CHI,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2536,0.3254,-0.2536,1
2021_11_DET_CLE,2021,11,2021-11-21,DET,CLE,13,10,3,1.0,0.8369982874479893,CLE,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0085,0.8285,-0.0085,1
2021_11_SF_JAX,2021,11,2021-11-21,SF,JAX,10,30,-20,0.0,0.4210576139590839,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1378,0.2833,-0.1378,0
2021_11_GB_MIN,2021,11,2021-11-21,GB,MIN,34,31,3,1.0,0.387150306413327,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0989,0.4861,0.0989,0
2021_11_MIA_NYJ,2021,11,2021-11-21,MIA,NYJ,17,24,-7,0.0,0.6388209218382149,NYJ,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2667,0.3721,-0.2667,1
2021_11_NO_PHI,2021,11,2021-11-21,NO,PHI,40,29,11,1.0,0.532679169565851,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0431,0.5758,0.0431,0
2021_11_HOU_TEN,2021,11,2021-11-21,HOU,TEN,13,22,-9,0.0,0.7887120944355202,TEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0081,0.7968,0.0081,0
2021_11_CIN_LV,2021,11,2021-11-21,CIN,LV,13,32,-19,0.0,0.5052354356225545,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0443,0.461,-0.0443,0
2021_11_DAL_KC,2021,11,2021-11-21,DAL,KC,19,9,10,1.0,0.5292474765817672,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0305,0.5597,0.0305,0
2021_11_ARI_SEA,2021,11,2021-11-21,ARI,SEA,13,23,-10,0.0,0.35574548049207594,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2293,0.5851,0.2293,0
2021_11_PIT_LAC,2021,11,2021-11-21,PIT,LAC,41,37,4,1.0,0.7095634636064835,LAC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0137,0.6959,-0.0137,1
2021_11_NYG_TB,2021,11,2021-11-22,NYG,TB,30,10,20,1.0,0.6484409028660735,TB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1662,0.8147,0.1662,0
2021_12_CHI_DET,2021,12,2021-11-25,CHI,DET,14,16,-2,0.0,0.5740272052036396,DET,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1218,0.4523,-0.1218,1
2021_12_LV_DAL,2021,12,2021-11-25,LV,DAL,33,36,-3,0.0,0.6516487958808868,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0851,0.7368,0.0851,0
2021_12_BUF_NO,2021,12,2021-11-25,BUF,NO,6,31,-25,0.0,0.4891025382123361,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1988,0.2903,-0.1988,0
2021_12_PIT_CIN,2021,12,2021-11-28,PIT,CIN,41,10,31,1.0,0.5498513417326412,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0664,0.6163,0.0664,0
2021_12_NYJ_HOU,2021,12,2021-11-28,NYJ,HOU,14,21,-7,0.0,0.7419912779567732,HOU,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1759,0.5661,-0.1759,1
2021_12_TB_IND,2021,12,2021-11-28,TB,IND,31,38,-7,0.0,0.5585667731484288,IND,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.143,0.4156,-0.143,0
2021_12_ATL_JAX,2021,12,2021-11-28,ATL,JAX,14,21,-7,0.0,0.41383559121985714,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0631,0.477,0.0631,0
2021_12_CAR_MIA,2021,12,2021-11-28,CAR,MIA,33,10,23,1.0,0.5526398221643517,MIA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0832,0.4694,-0.0832,0
2021_12_TEN_NE,2021,12,2021-11-28,TEN,NE,36,13,23,1.0,0.6014562567813654,NE,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1302,0.7316,0.1302,0
2021_12_PHI_NYG,2021,12,2021-11-28,PHI,NYG,13,7,6,1.0,0.45035201798585917,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0909,0.3595,-0.0909,0
2021_12_LAC_DEN,2021,12,2021-11-28,LAC,DEN,28,13,15,1.0,0.48189933525154216,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0524,0.4295,-0.0524,0
2021_12_LA_GB,2021,12,2021-11-28,LA,GB,36,28,8,1.0,0.5869739521978153,GB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1185,0.4685,-0.1185,0
2021_12_MIN_SF,2021,12,2021-11-28,MIN,SF,34,26,8,1.0,0.5416759894441027,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0889,0.6306,0.0889,0
